SERVER INFO
012345678901234567890123456789012345678901234567890	#50
12345678901234567890123456789012345678901234567890	#100
12345678901234567890123456789012345678901234567890	#150
12345678901234567890123456789012345678901234567890	#200
12345678901234567890123456789012345678901234567890	#250
12345678901234567890123456789012345678901234567890	#300
12345678901234567890123456789012345678901234567890	#350
12345678901234567890123456789012345678901234567890	#400
12345678901234567890123456789012345678901234567890	#450
12345678901234567890123456789012345678901234567890	#500
12345678901234567890123456789012345678901234567890	#550
12345678901234567890123456789012345678901234567890	#600
12345678901234567890123456789012345678901234567890	#650
12345678901234567890123456789012345678901234567890	#700
12345678901234567890123456789012345678901234567890	#750
12345678901234567890123456789012345678901234567890	#800
12345678901234567890123456789012345678901234567890	#850
12345678901234567890123456789012345678901234567890	#900
12345678901234567890123456789012345678901234567890	#950
12345678901234567890123456789012345678901234567890	#1000
12345678901234567890123456789012345678901234567890	#1050
12345678901234567890123456789012345678901234567890	#1100
12345678901234567890123456789012345678901234567890	#1150
12345678901234567890123456789012345678901234567890	#1200
12345678901234567890123456789012345678901234567890	#1250
12345678901234567890123456789012345678901234567890	#1300
12345678901234567890123456789012345678901234567890	#1350
12345678901234567890123456789012345678901234567890	#1400
12345678901234567890123456789012345678901234567890	#1450
12345678901234567890123456789012345678901234567890	#1500
12345678901234567890123456789012345678901234567890	#1550
12345678901234567890123456789012345678901234567890	#1600
12345678901234567890123456789012345678901234567890	#1650
12345678901234567890123456789012345678901234567890	#1700
12345678901234567890123456789012345678901234567890	#1750
12345678901234567890123456789012345678901234567890	#1800
12345678901234567890123456789012345678901234567890	#1850
12345678901234567890123456789012345678901234567890	#1900
12345678901234567890123456789012345678901234567890	#1950
12345678901234567890123456789012345678901234567890	#2000
12345678901234567890123456789012345678901234567890	#2050
12345678901234567890123456789012345678901234567890	#2100
12345678901234567890123456789012345678901234567890	#2150
12345678901234567890123456789012345678901234567890	#2200
12345678901234567890123456789012345678901234567890	#2250
12345678901234567890123456789012345678901234567890	#2300
12345678901234567890123456789012345678901234567890	#2350
12345678901234567890123456789012345678901234567890	#2400
12345678901234567890123456789012345678901234567890	#2450
12345678901234567890123456789012345678901234567890	#2500
12345678901234567890123456789012345678901234567890	#2550
12345678901234567890123456789012345678901234567890	#2600
12345678901234567890123456789012345678901234567890	#2650
12345678901234567890123456789012345678901234567890	#2700
