CLIENT INFO
012345678901234567890123456789012345678901234567890	#50
12345678901234567890123456789012345678901234567890	#100
12345678901234567890123456789012345678901234567890	#150
12345678901234567890123456789012345678901234567890	#200
12345678901234567890123456789012345678901234567890	#250
12345678901234567890123456789012345678901234567890	#300
12345678901234567890123456789012345678901234567890	#350
12345678901234567890123456789012345678901234567890	#400
12345678901234567890123456789012345678901234567890	#450
12345678901234567890123456789012345678901234567890	#500
12345678901234567890123456789012345678901234567890	#550
12345678901234567890123456789012345678901234567890	#600
12345678901234567890123456789012345678901234567890	#650
12345678901234567890123456789012345678901234567890	#700
12345678901234567890123456789012345678901234567890	#750
12345678901234567890123456789012345678901234567890	#800
12345678901234567890123456789012345678901234567890	#850
12345678901234567890123456789012345678901234567890	#900
12345678901234567890123456789012345678901234567890	#950
12345678901234567890123456789012345678901234567890	#1000
